nanmaigalaip                  ,	நன்மைகளைப்             ,	நண்மைகளைப்             
gooldain                      ,	கோல்டன்                ,	கூல்டைன்               
uruvaakkaththirku             ,	உருவாக்கத்திற்கு       ,	உருவாக்கத்திற்கு       
maraala                       ,	மரால                   ,	மரால                   
santana                       ,	சான்டானா               ,	சா்தான                 
paes                          ,	ஃபேஸ்                  ,பே்்                    
vikraman                      ,	விக்கிரமன்             ,	விக்கமமனன              
azhugai                       ,	அழுகை                  ,	அழுகை                  
oruvar                        ,	ஒருவா்                 ,	ஒருவர்்                
bayangaravaathigal            ,	பயங்கரவாதிகள்          ,	பயங்கரவாதிகள்          
jappaanin                     ,	ஜப்பானின்              ,	ஜப்பானின்              
bisiyaaga                     ,	பிசியாக                ,	பிசியாக                
wells                         ,	வெல்ஸ்                 ,	வெல்்்்்               
pasukkalin                    ,	பசுக்களின்             ,	பசுக்களின்             
enggo                         ,	எங்கோ                  ,	எங்கோ                  
hempstead                     ,	ஹெம்ப்ஸ்டெட்           ,	ஹெம்ப்்்டீட்           
kidanthanar                   ,	கிடந்தனர்              ,	கிடந்தனர்              
kuriththullaargal             ,	குறித்துள்ளார்கள்      ,	குறித்துள்ளார்கள்      
dae                           ,	டை                     ,"	டே                    
"
kadidhamum                    ,	கடிதமும்               ,	கடிதமும்               
alakiyaana                    ,	அழகியான                ,	அலகியான                
sangaththai                   ,	சங்கத்தை               ,	சங்கத்தை               
thirunthiyirikkirar           ,	திருந்தியிருக்கிறார்   ,	திருந்தியிரிக்கிறர்    
masuthiyai                    ,	மசூதியை                ,	மசுதியை                
thogaiyaanthu                 ,	தொகையானது              ,	தொகையாந்து             
adhumattumalla                ,	அதுமட்டுமல்ல           ,	அதுமட்டுமல்ல           
odissi                        ,	ஒடிசி                  ,	ஒடிசி                  
samapangku                    ,	சமபங்கு                ,	சமபங்கு                
kedaaiyaa                     ,	கெடாய்ய                ,"	கேடாயா                
"
soazhargalukku                ,	சோழர்களுக்கு           ,	சோழர்களுக்கு           
aarppaattangal                ,	ஆர்ப்பாட்டங்கள்        ,	ஆர்ப்பாட்டங்கள்        
dhakshinaamoorthy             ,	தட்சிணாமூர்த்தி        ,	தக்ஷினாமூர்தி          
kaithigalai                   ,	கைதிகளை                ,	கைதிகளை                
pazhani                       ,	பழநி                   ,	பழனி                   
seenitthovai                  ,	சீனித்தொவை             ,	சீனித்தோவை             
gaines                        ,	கைனெஸ்                 ,	கையென்்                
ezhuthiyirukkiraargal         ,	எழுதியிருக்கிறார்கள்   ,எழுதியிருக்கிறார்கள்    
kakinada                      ,	காகினாடா               ,	காகிநாடா               
kidaikkaadhadhaal             ,	கிடைக்காததால்          ,	கிடைக்காததால்          
tayde                         ,	டேடே                   ,	தேட்ட                  
pirammaththai                 ,	பிரம்மத்தை             ,	பிறம்மத்தை             
moolzhgadikkappatta           ,	மூழ்கடிக்கப்பட்ட       ,	மூல்ழகடக்கப்பட்ட       
kontirunta                    ,	உறங்கிக்               ,கொண்டிருண்ட்            
piraroodu                     ,	பிறரோடு                ,	பிரரூடு                
matkalangaley                 ,	மட்கலன்களே             ,	மட்கலங்களேய்           
kaaranamaagum                 ,	காரணமாகும்             ,	காரணமாகும்             
ayiathimuka                   ,	அஇஅதிமுக               ,	அயிதிமுக               
loova                         ,	லோவ                    ,	லூவ                    
meenkalaiyum                  ,	மீன்களையும்            ,	மீன்களையும்            
vakuththaal                   ,	வகுத்தால்              ,	வகுத்தால்              
muthalvarai                   ,	முதல்வரை               ,	முதல்வரை               
kaattrae                      ,	காற்றே                 ,	காற்றே                 
thalaynagaram                 ,	தலைநகரம்               ,	தலைநகநகம் ்            
thiranaaligalukkaana          ,	மாற்றுத்               ,	திறநாளிகளுக்கான        
atkinson                      ,	அட்கின்சன்             ,	அட்கின்சனன             
yuuee                         ,	யூ                     ,"	யுய்                  
"
kurukkup                      ,	குறுக்குப்             ,	குருக்குப்             
fertilizers                   ,	ஃபெர்டிலைசர்ஸர்ஸ்      ,	பெர்டிலிசரர்்்         
lancaster                     ,	லான்செஸ்டர்            ,லா்காச்டரரர             
kanavanathu                   ,	கணவனது                 ,	கணவணது                 
thuruvam                      ,	துருவம்                ,	துருவம்                
thulai                        ,	துளை                   ,	துளை                   
sarbia                        ,	செர்பியா               ,	சார்பா                 
thunburuththal                ,	துன்புறுத்தல்          ,	துன்புருத்தல்          
kampalattu                    ,	கம்பளத்து              ,	கம்பலட்டு              
yoorik                        ,	யூரிக்                 ,	யூரிக்                 
koottappatta                  ,	கூட்டப்பட்ட            ,	கூட்டப்பட்ட            
agachchiththarippu            ,	அகச்சித்தரிப்பு        ,	அகச்சித்தரிப்பு        
uraiyaadalgalai               ,	உரையாடல்களை            ,	உரையாடல்களை            
seyalpatatha                  ,	செயல்படாத              ,	செயல்பதத               
kaalakattaththil              ,	காலகட்டத்தில்          ,	காலகட்டத்தில்          
pesinen                       ,	பேசினேன்               ,	பெசினென்               
karuthippaarththu             ,	கருதிப்பார்த்து        ,	கருதிப்பார்த்து        
rivas                         ,	ரிவாஸ்                 ,	ரிவா்்                 
arellano                      ,	அரில்லானோ              ,	அரெல்லனனோ              
symon                         ,	சைமன்                  ,	சைமோன்                 
saaradhigal                   ,	சாரதிகள்               ,	சாரதிகள்               
vaethangkalil                 ,	வேதங்களில்             ,	வேதங்களில்             
seyalpaduthal                 ,	செயல்படுதல்            ,	செயல்படுதல்            
vendum                        ,	குளிக்க                ,	வெண்டும்               
ekapoakam                     ,	ஏகபோகம்                ,	எகபோகம்ம               
thankich                      ,	தங்கிச்                ,	தங்கிச்                
therinthirunthavar            ,	தெரிந்திருந்தவர்       ,	தெரிந்திருந்தவர்       
puunakariyil                  ,	பூநகரியில்             ,	பூனகரரரியில்           
porundhavillai                ,	பொருந்தவில்லை          ,	பொருந்தவில்லை          
pinvaanginaar                 ,	பின்வாங்கினார்         ,	பின்வாங்கினார்         
koppai                        ,	கோப்பை                 ,	கொப்பை                 
matravargalaith               ,	மற்றவர்களைத்           ,	மற்றவர்களைத்           
weils                         ,	வெல்ஷ்                 ,	வெய்ல்்்               
kilappi                       ,	கிளப்பி                ,	கிளப்பி                
varukinrana                   ,	உலா                    ,	வருகின்றன              
puratti                       ,	புரட்டி                ,	புரட்டி                
kalviyaandu                   ,	கல்வியாண்டு            ,	கல்வியாண்டு            
naangalum                     ,	நாங்களும்              ,	நான்களும்              
uruvaakkal                    ,	உருவாக்கல்             ,	உருவாக்கள்             
laal                          ,	ளால்                   ,	லால்                   
varuvaay                      ,	வருவாய்                ,	வருவாய்                
poivittaar                    ,	போய்விட்டார்           ,	போய்விட்டார்           
wheel                         ,	வீல்                   ,	வீல்                   
mishra                        ,	மிஸ்ரா                 ,	மிஷ்ரா                 
solren                        ,	சொல்றேன்               ,	சொல்ரென்               
kaividappadugiraargal         ,	கைவிடப்படுகிறார்கள்    ,	கைவிடப்படுகிறார்கள்    
seiyappattiruppaar            ,	செய்யப்பட்டிருப்பார்   ,	செய்யப்பட்டிருப்பார்   
aarvaththaik                  ,	ஆர்வத்தைக்             ,	ஆர்வத்தைக்             
vaattara                      ,	வாட்டர்ஸ்              ,	வாட்டர                 
paantavarkalai                ,	பாண்டவர்களை            ,	பாண்டவர்களை            
pathikkaththaan               ,	பதிக்கத்தான்           ,	பதிக்கத்தான்           
ezhuthiyulla                  ,	எழுதியுள்ள             ,	எழுதியுள்ள             
gudepu                        ,	குடேபு                 ,	குடேபு                 
alambiththudaiththu           ,	அலம்பித்துடைத்து       ,	அளம்பித்துடைத்து       
kallurigazhum                 ,	கல்லூரிகளும்           ,	கல்லூரிகழும்           
deerfield                     ,	டீர்ஃபீல்டு            ,	டீர்பியல்ட்            
raentam                       ,	ரேண்டம்                ,	ரேண்டம்                
padigalin                     ,	படிகளின்               ,	படிகளின்               
isuzu                         ,	இசுசூ                  ,	இசுசு                  
moorththikal                  ,	மூர்த்திகள்            ,	மூர்த்திகள்            
therkkilirundhu               ,	தெற்கிலிருந்து         ,	தேர்க்கிலிருந்து       
laqchhami                     ,	லட்சுமி                ,	லா்ச்சிம               
valinadaththi                 ,	வழிநடத்தி              ,	வலிநடத்தி              
emilie                        ,	எமிலி                  ,"	எமிலி                 
"
gardan                        ,	கார்டன்                ,	கர்டான்                
santharppankal                ,	சந்தர்ப்பங்கள்         ,	சந்தர்ப்பங்கள்         
pirachurankal                 ,	பிரசுரங்கள்            ,	பிரச்சுரண்கள்          
kavalaiye                     ,	கவலையே                 ,	கவலையே                 
ezhundhukkum                  ,	எழுந்துக்கும்          ,	எழுந்துக்கும்          
gudd                          ,	குட்                   ,	குட்                   
dasila                        ,	டசில்லா                ,	டாசிலா                 
vetridaththil                 ,	வெற்றிடத்தில்          ,	வெற்றிடத்தில்          
chennai                       ,	சென்னை                 ,	சென்னை                 
unarndhirundhaan              ,	உணர்ந்திருந்தான்       ,	உணர்ந்திருந்தான்       
kelvih                        ,	கேள்விஃ                ,	கேல்வி                 
texas                         ,	டெக்சாஸ்               ,டெக்கா்்                
matravargal                   ,	மற்றவர்கள்             ,	மற்றவர்கள்             
adiyum                        ,	அடியும்                ,	அடியும்                
earkanavae                    ,	ஏற்கனவே                ,	இர்கணவே                
santhan                       ,	சாந்தன்                ,	சந்தன்                 
wedik                         ,	வேதக்                  ,	வெடிக்                 
kaavalthuraik                 ,	காவல்துறைக்            ,	காவல்துறைக்            
thodarpalar                   ,	தொடர்பாளர்             ,	தொடர்பலர்              
karanamaakum                  ,	காரணமாகும்             ,	கரணமாகும்              
shimman                       ,	சிம்மன்                ,	ஷிம்மனன்               
patrick                       ,	பேட்ரிக்               ,	பற்றிக்க               
lamb                          ,	லாம்ப்                 ,	லாம்்                  
balmer                        ,	பால்மெர்               ,	பா்்மரர்               
vitum                         ,	கலந்து                 ,"	விட்ம்                
"
redding                       ,	ரெட்டிங்               ,	ரெட்டிி்               
kadidhangalum                 ,	கடிதங்களும்            ,	கடிதங்களும்            
birlasoft                     ,	பிர்லாஸாஃப்ட்          ,	பிர்லாசொ்்ட            
sollappadupavargalum          ,	சொல்லப்படுவர்களும்     ,	சொல்லப்படுபவர்களும்    
prabhoo                       ,	பிரபு                  ,	பிரபாப                 
redwood                       ,	ரெட்வுட்               ,	ரெட்வூட்               
kalra                         ,	கல்ரா                  ,	கல்ரா                  
napa                          ,	நபா                    ,	நாபா                   
nigazhchiyum                  ,	நிகழ்ச்சியும்          ,	நிகழ்சியும்            
mutiyala                      ,	முடியல                 ,	முடியல                 
perundhaabam                  ,	பெருந்தாபம்            ,	பெருந்தாபம்            
harres                        ,	ஹாரிஸ்                 ,ஹார்ரர்்்               
solvathaga                    ,	சொல்வதாக               ,	சொல்வதக                
piramukar                     ,	பிரமுகர்               ,	பிரமுகர்               
idaodhikkeedu                 ,	இடஒதுக்கீடு            ,	இடாதிக்கீடு            
vaelaigalum                   ,	வேலைகளும்              ,	வேலைகளும்              
koottangalukku                ,	கூட்டங்களுக்கு         ,	கூட்டங்களுக்கு         
mahaveerar                    ,	மகாவீரர்               ,	மஹவீரர்                
bula                          ,	போலா                   ,	புலா                   
aaivukku                      ,	ஆய்வுக்கு              ,	ஆய்வுக்கு              
koottangalai                  ,	கூட்டங்களை             ,	கூட்டங்களை             
passaic                       ,	பசாய்க்                ,	பாச்சி                 
asoq                          ,	அசோகா                  ,	அசாக்                  
gouuld                        ,	கோல்ட்                 ,"	கோல்ட்                
"
ullatakkum                    ,	உள்ளடக்கும்            ,	உள்ளடக்கும்            
thayaarippathundu             ,	தயாரிப்பதுண்டு         ,	தயாரிப்பதுண்டு         
inththiyaavirkul              ,	இந்தியாவிற்குள்        ,	இந்தியாவிற்குள்        
araku                         ,	அரக்கு                 ,	அறகு                   
narambugalai                  ,	நரம்புகளை              ,	நரம்புகளை              
panigalukkup                  ,	பணிகளுக்குப்           ,	பணிகளுக்குப்           
okay                          ,	ஓகே                    ,	ஒகக                    
nigalvugazhaiyum              ,	நிகழ்வுகளையும்         ,	நிகல்வுகழையும்         
irukkinroom                   ,	இருக்கின்றோம்          ,	இருக்கின்றூம்          
aazhthulai                    ,	ஆழ்துளை                ,	ஆழ்துளை                
kalvikkaana                   ,	கல்விக்கான             ,	கல்விக்கான             
kovai                         ,	கோவை                   ,	கோவை                   
alaiyum                       ,	அலையும்                ,	அலையும்                
kulithu                       ,	குளித்து               ,	குழிது                 
odisii                        ,	ஒடிசி                  ,"	ஒடிசி                 
"
sedhamadaindhu                ,	சேதமடைந்தது            ,	சேதமடைந்து             
yeraalam                      ,	ஏராளம்                 ,	யேராளம்                
tokaiyin                      ,	தொகையின்               ,"	டோகையின்              
"
arignargalinaalum             ,	அறிஞர்களினாலும்        ,"	அறிகர்களினாலும்       
"
cheyalmuraiku                 ,	செயல்முறைக்கு          ,	செயலய்முறைகு           
vidhiththu                    ,	விதித்து               ,	விதித்து               
kontiruntha                   ,	உறங்கிக்               ,	கொண்டிருந்த            
kuudum                        ,	கூடும்                 ,	கூடும்                 
thamizhakatthilirundhu        ,	தமிழகத்திலிருந்து      ,	தமிழகத்திலிருந்து      
vilaiyaaduthal                ,	விளையாடுதல்            ,	விளையாடுதல்            
maddox                        ,	மட்டோக்ஸ்              ,	மாடோக்்்               
