neeroattaththin               ,	நீரோட்டத்தின்          ,	நீரோட்டத்தின்          
edhirkkatchi                  ,	எதிர்க்கட்சி           ,		திர்க்கட்சி           
majeed                        ,	மஜீத்                  ,	மாீீ்                  
peyaroa                       ,	பெயரோ                  ,	பெயரோ                  
panithan                      ,	பணித்தான்              ,	பனிதாத                 
atul                          ,	அதுல்                  ,	அதுல்                  
vimaanangalin                 ,	விமானங்களின்           ,	விமானன்களின்           
chozhargalukku                ,	சோழர்களுக்கு           ,	சோழர்களுக்கு           
udaipur                       ,	உதய்புர்               ,		டைபுர்                
eenoo                         ,	ஏனோ                    ,		னோ                    
media                         ,	மீடியா                 ,	மெடியா                 
vangiyaalargaludanaana        ,	வங்கியாளர்களுடனான      ,	வ	்கியாளர்களுடனான      
thiruththuvatharku            ,	திருத்துவதற்கு         ,	திருத்துவதற்கு         
titaniumm                     ,	டைட்டானியம்            ,	டிடான்யிம்             
idharkellaam                  ,	இதற்கெல்லாம்           ,	இதற்கெல்லாம்           
pakiirathan                   ,	பகீரதன்                ,	பகியிரதன்              
kuutukalil                    ,	கூடுகளில்              ,	குடுக்கலில்            
vaathanggalai                 ,	வாதங்களை               ,	வாத	்களை               
kollaadhavar                  ,	கொள்ளாதவர்             ,	க	ள்ளாதவர்             
idaith                        ,	இடைத்                  ,	இடைத்                  
thiyaakaraajar                ,	தியாகராஜர்             ,	தியாகராரர்             
accelya                       ,	அசில்யா                ,	அக்செல்யா              
vealaiyaaka                   ,	வேலையாக                ,	வீலையாக                
velaiththittam                ,	வேலைத்திட்டம்          ,	வெளைத்திட்டம்          
paek                          ,	பேக்                   ,	பேக்                   
andar                         ,	அண்டர்                 ,	அந்தரர                 
wai                           ,	வேய்                   ,	வை                     
bhusawal                      ,	புஸாவால்               ,	புசவல்                 
nilaippaattil                 ,	நிலைப்பாட்டில்         ,	நிலைப்பாட்டில்         
goopee                        ,	கோபி                   ,	கோபோ                   
arkis                         ,	அர்கிஸ்                ,	அர்க்க்                
maembaalam                    ,	மேம்பாலம்              ,	மேம்பாலம்              
vechchitteengaley             ,	வெச்சிட்டீங்களே        ,	வெச்சிட்டீச்களேயே      
vaathittu                     ,	வாதிட்டு               ,	வாதிட்டு               
cakkarattai                   ,	சக்கரத்தை              ,	கக்கரர்டைைை            
sonwani                       ,	சோன்வானி               ,	சோன்வானி               
panitthaan                    ,	பணித்தான்              ,	பனித்தான்              
cranston                      ,	கிரான்ஸ்டான்           ,	கிரான்ட்ன              
jinivaa                       ,	ஜினிவா                 ,	சினிவா                 
kanavanin                     ,	கணவனின்                ,	கனவனின்                
bakthakedigal                 ,	பக்தகேடிகள்            ,	பக்தகீடிகள்            
kulanggalin                   ,	குளங்களின்             ,	குல	்களின்             
parppavar                     ,	வேலைப்                 ,	பர்ப்பவர்              
idharkellam                   ,	இதற்கெல்லாம்           ,	இதற்கெல்லாம்           
adankiyuzhzha                 ,	அடங்கியுள்ள            ,	அடக்கியுழ்ச            
latchiyaththirgum             ,	இலட்சத்திற்கும்        ,	லட்சியத்திற்கும்       
piridhoru                     ,	பிறிதொரு               ,	பிரித்ரு               
thanggumidam                  ,	தங்குமிடம்             ,	த	்குமிடம்             
railway                       ,	ரெயில்வே               ,	ரைல்வாய                
aerpadavillai                 ,	ஏற்படவில்லை            ,		ற்படவில்லை            
vipaththin                    ,	விபத்தின்              ,	விபத்தின்              
polavo                        ,	போலவோ                  ,	போலோவ                  
maheshh                       ,	மகேஷ்                  ,	மாேே்்                 
varunthaan                    ,	வருந்தான்              ,	வருந்தான்              
aanaiya                       ,	ஆணைய                   ,	ஆனைய                   
noolum                        ,	நூலும்                 ,	நிலும்                 
erickson                      ,	எரிக்சன்               ,		ரிக்சின்              
aarampiththullathu            ,	ஆரம்பித்துள்ளது        ,	ஆரம்பித்துள்ளது        
asija                         ,	அசிஜா                  ,	அசிசா                  
katch                         ,	கட்ச்                  ,	கட்்்                  
maiyamaaka                    ,	மையமாக                 ,	மையமாக                 
kooppaiyil                    ,	கோப்பையில்             ,	கோப்பையில்             
kuuttankal                    ,	கூட்டங்கள்             ,	குட்டன்கள்             
sernthuvittiruntha            ,	சேர்ந்துவிட்டிருந்த    ,	சேர்ந்துவிட்டிருந்த    
teta                          ,	டாடா                   ,	டெட்டா                 
aanaimalai                    ,	ஆனைமலை                 ,	ஆனைமலை                 
yuneskoavin                   ,	யுனெஸ்கோவின்           ,	யுனெய்கோவோயின்         
varaaga                       ,	வராக                   ,	வராக                   
vandhirundhanar               ,	வந்திருந்தனர்          ,	வந்திருந்தனர்          
rajgarh                       ,	ரஜ்கர்                 ,	ரா்கரர்                
munnetukka                    ,	முன்னெடுக்க            ,	முன்னெடுக்க்க          
kkul                          ,	க்குள்                 ,	கககுள்                 
kallaala                      ,	கல்லால                 ,	கல்லாள                 
lee                           ,	லீ                     ,	லீ                     
thittamittullaar              ,	திட்டமிட்டுள்ளார்      ,	திட்டமிட்டுள்ளார்      
thaervil                      ,	தேர்வில்               ,	தேர்வில்               
muguthuvali                   ,	முகுதுவலி              ,	முகுதுதலி              
mansfield                     ,	மேன்ஸ்ஃபீல்ட்          ,	மான்பிபிட்ட்           
kaiyaal                       ,	கையாள்                 ,	கையால்                 
aana                          ,	ஆன்                    ,	ஆன                     
kudayyil                      ,	குடையில்               ,	குடாயில்               
sollra                        ,	சொல்ற                  ,	சோல்லார                
itarsi                        ,	இடார்சி                ,	இதார்சி                
kirishthavarkalin             ,	கிறித்தவர்களின்        ,	கிரி	்தவர்களின்        
adumattumalla                 ,	அதுமட்டுமல்ல           ,	அடுமட்டுமல்ல           
shajapur                      ,	சஜாபூர்                ,	சாபபரர்                
colii                         ,	கோலி                   ,	கோலி ி                 
saethamadainththana           ,	சேதமடைந்தன             ,	சேதமடைந்தன             
matriyirunthathaagavum        ,	மாற்றியிருந்ததாகவும்   ,	மற்றியிருந்ததாகவும்    
shaavai                       ,	ஷாவை                   ,	சாவை                   
panimanai                     ,	பணிமனை                 ,	பனிமனை                 
saliththollaikaana            ,	சளித்தொல்லைக்கான       ,	சலித்தோல்லைகான         
chitranshi                    ,	சித்ரான்ஷி             ,	சித்ர்்னிி             
narampukal                    ,	நரம்புகள்              ,	நரம்புகள்              
andri                         ,	அன்றி                  ,	அன்றி                  
kaithal                       ,	கைதல்                  ,	கைத்ல்                 
ananrtham                     ,	அனர்த்தம்              ,	அனர்்ததம               
cork                          ,	கார்க்                 ,	கோர்க்                 
beepi                         ,	பீபி                   ,"	பீபி                  
"
sasanka                       ,	சசாங்கா                ,	சசன்க                  
under                         ,	அண்டர்                 ,		ன்டர்்                
yoagaththin                   ,	யோகத்தின்              ,	யோகத்தின்              
renton                        ,	ரெண்டன்                ,	ரென்டன்                
magaaveer                     ,	மகாவீர்                ,	மகாவீர்                
saashai                       ,	சாஸை                   ,	சாசை                   
basirhat                      ,	பசிர்ஹட்               ,	பசிரததத                
panigalukkum                  ,	பணிகளுக்கும்           ,	பனிகளுக்கும்           
kulamum                       ,	குளமும்                ,	குழமும்                
kayitrril                     ,	கயிற்றில்              ,	கயிற்ரில்              
vilaiyaadudhal                ,	விளையாடுதல்            ,	விலையாடுதல்            
fitzgerald                    ,	பிட்ஸ்ஜெரால்ட்         ,	பிட்கேரரர்்்்          
modern                        ,	மாடன்                  ,	மோடர்்்                
kota                          ,	கோடா                   ,	கோட்டா                 
kartu                         ,	சிம்                   ,	கார்டு                 
kalluriyaga                   ,	கல்லூரியாக             ,	கல்ளுரியக              
iththittathirkku              ,	இத்திட்டத்திற்கு       ,	இத்திட்டதிற்குக        
thanithaniyaga                ,	தனித்தனியாக            ,	தனித்தனிய              
kark                          ,	கார்க்                 ,	கா்்க்                 
vaelaiyin                     ,	வேலையின்               ,	வேலையின்               
maattruvathai                 ,	மாற்றுவதை              ,	மாற்றுவதை              
uruppugal                     ,	உறுப்புகள்             ,		ருப்புகள்             
vaippaar                      ,	வைப்பார்               ,	வைப்பார்               
braamanarkalum                ,	பிராமணர்களும்          ,	ப்ராமரர்களும்          
adiyiliyaal                   ,	அடியிலியால்            ,	அடியிலியால்            
kezh                          ,	கேள்                   ,	கெழ்                   
thadaip                       ,	தடைப்                  ,	தடைப்                  
panguthaarargal               ,	பங்குதாரர்கள்          ,	ப	்குதாரர்கள்          
pudhuvaiyai                   ,	புதுவையை               ,	புதுவையை               
thadaipattathu                ,	தடைபட்டது              ,	தடைபட்டது              
kaimari                       ,	கைமாறி                 ,	கைமாரி                 
ouil                          ,	ஆயில்                  ,		யில்                  
santos                        ,	சான்டோஸ்               ,	சான்டோ்்               
seithiyaalargalukum           ,	செய்தியாளர்களுக்கும்   ,	செய்தியாளர்களுக்கும்   
pudhumaigalai                 ,	புதுமைகளை              ,	புதுமைகளை              
meemanjai                     ,	மீமாஞ்சை               ,	மீமம்சை                
padhivar                      ,	பதிவர்                 ,	பதிவர்                 
seluththappadavendum          ,	செலுத்தப்படவேண்டும்    ,	செலுத்தப்படவே	்டும்    
thoguppin                     ,	தொகுப்பின்             ,	தோகுப்பின்             
eduththirukkirathu            ,	எடுத்திருக்கிறது       ,		டுத்திருக்கிறது       
chudalai                      ,	சுடலை                  ,	சுடலை                  
yokkiyargalukku               ,	யோக்கியர்களுக்கு       ,	யோக்கியர்களுக்கு       
ippothea                      ,	இப்போதே                ,	இப்போது                
anupiyullathu                 ,	அனுப்பியுள்ளது         ,	அனுபியில்ளது           
leakin                        ,	லீக்கின்               ,	லியாக்ன                
anuraathapuram                ,	அனுராதபுரம்            ,	அனுராதபுரம்            
oliparappittu                 ,	ஒளிபரப்பிட்டு          ,		லிபரப்பிட்டு          
nanmaigalaip                  ,	நன்மைகளைப்             ,	நன்மைகளைப்             
gooldain                      ,	கோல்டன்                ,	கோல்டைன்               
uruvaakkaththirku             ,	உருவாக்கத்திற்கு       ,		ருவாக்கத்திற்கு       
maraala                       ,	மரால                   ,	மரால                   
santana                       ,	சான்டானா               ,	சா்்னா                 
paes                          ,	ஃபேஸ்                  ,	பேன்                   
vikraman                      ,	விக்கிரமன்             ,	விக்ரமன்               
azhugai                       ,	அழுகை                  ,	அழுகை                  
oruvar                        ,	ஒருவா்                 ,		ருவர்                 
bayangaravaathigal            ,	பயங்கரவாதிகள்          ,	பயய்கரவாதிகள்          
jappaanin                     ,	ஜப்பானின்              ,		ப்பானின்              
bisiyaaga                     ,	பிசியாக                ,	பிசியாக                
wells                         ,	வெல்ஸ்                 ,	வெல்ல்்்               
pasukkalin                    ,	பசுக்களின்             ,	பசுக்களின்             
enggo                         ,	எங்கோ                  ,		ய்கோ                  
hempstead                     ,	ஹெம்ப்ஸ்டெட்           ,		ெம்ப்டீடோ             
kidanthanar                   ,	கிடந்தனர்              ,	கிடந்தனர்              
kuriththullaargal             ,	குறித்துள்ளார்கள்      ,	குறித்துள்ளார்கள்      
dae                           ,	டை                     ,	டே                     
kadidhamum                    ,	கடிதமும்               ,	கடிதமும்               
alakiyaana                    ,	அழகியான                ,	அலகியான                
sangaththai                   ,	சங்கத்தை               ,	ச	்கத்தை               
thirunthiyirikkirar           ,	திருந்தியிருக்கிறார்   ,	திருந்தியிரிக்கிறர்    
masuthiyai                    ,	மசூதியை                ,	மசுதியை                
thogaiyaanthu                 ,	தொகையானது              ,	தோகையாந்து             
adhumattumalla                ,	அதுமட்டுமல்ல           ,	அதுமட்டுமல்ல           
odissi                        ,	ஒடிசி                  ,		டிச்சி                
samapangku                    ,	சமபங்கு                ,	சமபப்கு                
kedaaiyaa                     ,	கெடாய்ய                ,	கெடாய்யா               
soazhargalukku                ,	சோழர்களுக்கு           ,	சோழர்களுக்கு           
aarppaattangal                ,	ஆர்ப்பாட்டங்கள்        ,	ஆர்ப்பாட்டன்கள்        
dhakshinaamoorthy             ,	தட்சிணாமூர்த்தி        ,	தக்கினாமோர்தித         
kaithigalai                   ,	கைதிகளை                ,	கைதிகளை                
pazhani                       ,	பழநி                   ,	பழனி                   
seenitthovai                  ,	சீனித்தொவை             ,	சீனித்தோவை             
gaines                        ,	கைனெஸ்                 ,	கையன்்                 
ezhuthiyirukkiraargal         ,	எழுதியிருக்கிறார்கள்   ,		ழுதியிருக்கிறார்கள்   
kakinada                      ,	காகினாடா               ,	காகினாா                
kidaikkaadhadhaal             ,	கிடைக்காததால்          ,	கிடைக்காததால்          
tayde                         ,	டேடே                   ,	டாய்டே                 
pirammaththai                 ,	பிரம்மத்தை             ,	பிரம்்த்தை             
moolzhgadikkappatta           ,	மூழ்கடிக்கப்பட்ட       ,	ம	ழ்கடிக்கப்பட்ட       
kontirunta                    ,	உறங்கிக்               ,	கோந்டிருந்தா           
piraroodu                     ,	பிறரோடு                ,	பிரரோடு                
matkalangaley                 ,	மட்கலன்களே             ,	மட்களல்களே             
kaaranamaagum                 ,	காரணமாகும்             ,	காரனமாகும்             
ayiathimuka                   ,	அஇஅதிமுக               ,	அய்யதிமுக              
loova                         ,	லோவ                    ,	லோவ                    
meenkalaiyum                  ,	மீன்களையும்            ,	மீன்களையும்            
vakuththaal                   ,	வகுத்தால்              ,	வகுத்தால்              
muthalvarai                   ,	முதல்வரை               ,	முதல்வரை               
kaattrae                      ,	காற்றே                 ,	காற்றே                 
thalaynagaram                 ,	தலைநகரம்               ,	தலைநகரர்ம              
thiranaaligalukkaana          ,	மாற்றுத்               ,	திறனாளிகளுக்கான        
atkinson                      ,	அட்கின்சன்             ,	அட்கின்சன்             
yuuee                         ,	யூ                     ,	யுய                    
kurukkup                      ,	குறுக்குப்             ,	குருக்குப்             
fertilizers                   ,	ஃபெர்டிலைசர்ஸர்ஸ்      ,	பெர்டிலிசி்்்          
lancaster                     ,	லான்செஸ்டர்            ,	லா்கக்்டர்             
kanavanathu                   ,	கணவனது                 ,	கனவனது                 
thuruvam                      ,	துருவம்                ,	துருவம்                
thulai                        ,	துளை                   ,	துலை                   
sarbia                        ,	செர்பியா               ,	சர்பியா                
thunburuththal                ,	துன்புறுத்தல்          ,	துன்புருத்தல்          
kampalattu                    ,	கம்பளத்து              ,	கம்பலட்டு              
yoorik                        ,	யூரிக்                 ,	யாரிக்                 
koottappatta                  ,	கூட்டப்பட்ட            ,	கோட்டப்பட்ட            
agachchiththarippu            ,	அகச்சித்தரிப்பு        ,	அகச்சித்தரிப்பு        
uraiyaadalgalai               ,	உரையாடல்களை            ,		ரையாடல்களை            
seyalpatatha                  ,	செயல்படாத              ,	செயல்படத               
kaalakattaththil              ,	காலகட்டத்தில்          ,	காலகட்டத்தில்          
pesinen                       ,	பேசினேன்               ,	பெசினென்               
karuthippaarththu             ,	கருதிப்பார்த்து        ,	கருதிப்பார்த்து        
rivas                         ,	ரிவாஸ்                 ,	ரிவா்்                 
arellano                      ,	அரில்லானோ              ,	அரெல்லான               
symon                         ,	சைமன்                  ,	செமோன்                 
saaradhigal                   ,	சாரதிகள்               ,	சாரதிகள்               
vaethangkalil                 ,	வேதங்களில்             ,	வேத	்களில்             
seyalpaduthal                 ,	செயல்படுதல்            ,	செயல்படுதல்            
vendum                        ,	குளிக்க                ,	வெ	்டும்               
ekapoakam                     ,	ஏகபோகம்                ,		கபோகம்                
thankich                      ,	தங்கிச்                ,	தன்கிச்                
therinthirunthavar            ,	தெரிந்திருந்தவர்       ,	தெரிந்திருந்தவர்       
puunakariyil                  ,	பூநகரியில்             ,	புனககரியில்            
porundhavillai                ,	பொருந்தவில்லை          ,	புருந்தவில்லை          
pinvaanginaar                 ,	பின்வாங்கினார்         ,	பின்வான்கினார்         
koppai                        ,	கோப்பை                 ,	கோப்பை                 
matravargalaith               ,	மற்றவர்களைத்           ,	மற்றவர்களைத்           
weils                         ,	வெல்ஷ்                 ,	வெயல்்்்               
kilappi                       ,	கிளப்பி                ,	கிளப்பி                
varukinrana                   ,	உலா                    ,	வருகின்றன              
puratti                       ,	புரட்டி                ,	புரட்டி                
kalviyaandu                   ,	கல்வியாண்டு            ,	கல்வியான்டு            
naangalum                     ,	நாங்களும்              ,	நான்களும்              
uruvaakkal                    ,	உருவாக்கல்             ,	ரருவாக்கள்             
laal                          ,	ளால்                   ,	லால்                   
varuvaay                      ,	வருவாய்                ,	வருவாய்                
poivittaar                    ,	போய்விட்டார்           ,	போய்விட்டார்           
wheel                         ,	வீல்                   ,	வீல்                   
mishra                        ,	மிஸ்ரா                 ,	மி	்ரா                 
solren                        ,	சொல்றேன்               ,	சோல்ரன்                
kaividappadugiraargal         ,	கைவிடப்படுகிறார்கள்    ,	கைவிடப்படுகிறார்கள்    
seiyappattiruppaar            ,	செய்யப்பட்டிருப்பார்   ,	செய்யப்பட்டிருப்பார்   
aarvaththaik                  ,	ஆர்வத்தைக்             ,	ஆர்வத்தைக்             
vaattara                      ,	வாட்டர்ஸ்              ,	வாட்டர                 
paantavarkalai                ,	பாண்டவர்களை            ,	பான்டவர்களை            
pathikkaththaan               ,	பதிக்கத்தான்           ,	பதிக்கத்தான்           
ezhuthiyulla                  ,	எழுதியுள்ள             ,		ழுதியுள்ள             
gudepu                        ,	குடேபு                 ,	குதேபுபு               
alambiththudaiththu           ,	அலம்பித்துடைத்து       ,	அலம்பித்துடைத்து       
kallurigazhum                 ,	கல்லூரிகளும்           ,	கல்லுரிகளும்           
deerfield                     ,	டீர்ஃபீல்டு            ,	டீர்பிபில்ட            
raentam                       ,	ரேண்டம்                ,	ரேன்டம்                
padigalin                     ,	படிகளின்               ,	படிகளின்               
isuzu                         ,	இசுசூ                  ,	இசுலு                  
moorththikal                  ,	மூர்த்திகள்            ,	ம	ர்த்திகள்            
therkkilirundhu               ,	தெற்கிலிருந்து         ,	தேர்க்கிலிருந்து       
laqchhami                     ,	லட்சுமி                ,	லக்சாமி                
valinadaththi                 ,	வழிநடத்தி              ,	வளிநடத்தி              
emilie                        ,	எமிலி                  ,		மிலியே                
gardan                        ,	கார்டன்                ,	கார்டன்                
santharppankal                ,	சந்தர்ப்பங்கள்         ,	சந்தர்ப்ப	்கள்         
pirachurankal                 ,	பிரசுரங்கள்            ,	பிரசுர்்கள்            
kavalaiye                     ,	கவலையே                 ,	கவலையே                 
ezhundhukkum                  ,	எழுந்துக்கும்          ,	ழழுந்துக்கும்          
gudd                          ,	குட்                   ,	கடட்                   
dasila                        ,	டசில்லா                ,	தசில                   
vetridaththil                 ,	வெற்றிடத்தில்          ,	வெற்றிடத்தில்          
chennai                       ,	சென்னை                 ,	சென்னை                 
unarndhirundhaan              ,	உணர்ந்திருந்தான்       ,			ர்ந்திருந்தான்       
kelvih                        ,	கேள்விஃ                ,	கெல்விவ்               
texas                         ,	டெக்சாஸ்               ,	டெக்க்                 
matravargal                   ,	மற்றவர்கள்             ,	மற்றவர்கள்             
adiyum                        ,	அடியும்                ,	அடியும்                
earkanavae                    ,	ஏற்கனவே                ,	ரர்கனவே                
santhan                       ,	சாந்தன்                ,	சந்தன்                 
wedik                         ,	வேதக்                  ,	வெடிக்                 
kaavalthuraik                 ,	காவல்துறைக்            ,	காவல்துறைக்            
thodarpalar                   ,	தொடர்பாளர்             ,	தோடர்பலர்              
karanamaakum                  ,	காரணமாகும்             ,	கரனமாகும்              
shimman                       ,	சிம்மன்                ,	சிம்மன்                
patrick                       ,	பேட்ரிக்               ,	பா்்ிிக்               
lamb                          ,	லாம்ப்                 ,	லாம்ப்                 
balmer                        ,	பால்மெர்               ,	பால்மேர்               
vitum                         ,	கலந்து                 ,	விட்ம்                 
redding                       ,	ரெட்டிங்               ,	ரெட்டி ்               
kadidhangalum                 ,	கடிதங்களும்            ,	கடித	்களும்            
birlasoft                     ,	பிர்லாஸாஃப்ட்          ,	பிரலலோச்்்             
sollappadupavargalum          ,	சொல்லப்படுவர்களும்     ,	சுல்லப்படுபவர்களும்    
prabhoo                       ,	பிரபு                  ,	பிராபோ                 
redwood                       ,	ரெட்வுட்               ,	ரெட்வோட்               
kalra                         ,	கல்ரா                  ,	கல்ரா                  
napa                          ,	நபா                    ,	நாபா                   
nigazhchiyum                  ,	நிகழ்ச்சியும்          ,	நிகழ்சியும்            
mutiyala                      ,	முடியல                 ,	முடியா                 
perundhaabam                  ,	பெருந்தாபம்            ,	பெருந்தாபம்            
harres                        ,	ஹாரிஸ்                 ,	தார்க்                 
solvathaga                    ,	சொல்வதாக               ,	சோல்வதக                
piramukar                     ,	பிரமுகர்               ,	பிரமுகர்               
idaodhikkeedu                 ,	இடஒதுக்கீடு            ,	இடோதிக்கீடு            
vaelaigalum                   ,	வேலைகளும்              ,	வேலைகளும்              
koottangalukku                ,	கூட்டங்களுக்கு         ,	கோட்ட	்களுக்கு         
mahaveerar                    ,	மகாவீரர்               ,	மாவீரர்                
bula                          ,	போலா                   ,"	புலா                  
"
aaivukku                      ,	ஆய்வுக்கு              ,	ஆய்வுக்கு              
koottangalai                  ,	கூட்டங்களை             ,	கோட்ட	்களை             
passaic                       ,	பசாய்க்                ,	பா்சைச்                
asoq                          ,	அசோகா                  ,	அசோக்                  
gouuld                        ,	கோல்ட்                 ,	கோலோட்                 
ullatakkum                    ,	உள்ளடக்கும்            ,		ள்ளடடக்்கும்          
thayaarippathundu             ,	தயாரிப்பதுண்டு         ,	தயாரிப்பதுந்டு         
inththiyaavirkul              ,	இந்தியாவிற்குள்        ,	இந்தியாவிற்குள்        
araku                         ,	அரக்கு                 ,	அரகு                   
narambugalai                  ,	நரம்புகளை              ,	நரம்புகளை              
panigalukkup                  ,	பணிகளுக்குப்           ,	ப	ிகளுக்குப்           
okay                          ,	ஓகே                    ,		க்க்                  
nigalvugazhaiyum              ,	நிகழ்வுகளையும்         ,	நிகழ்வுகளையும்         
irukkinroom                   ,	இருக்கின்றோம்          ,	இருக்கின்றோம்          
aazhthulai                    ,	ஆழ்துளை                ,	ஆழ்துளை                
kalvikkaana                   ,	கல்விக்கான             ,	கல்விக்கான             
kovai                         ,	கோவை                   ,	கோவை                   
alaiyum                       ,	அலையும்                ,	அலையும்                
kulithu                       ,	குளித்து               ,	குளிது                 
odisii                        ,	ஒடிசி                  ,		டிசிய                 
sedhamadaindhu                ,	சேதமடைந்தது            ,	சேதமடைந்து             
yeraalam                      ,	ஏராளம்                 ,	யரரலம்                 
tokaiyin                      ,	தொகையின்               ,	டோக்கையின்             
arignargalinaalum             ,	அறிஞர்களினாலும்        ,	அறிகர்களினாலும்        
cheyalmuraiku                 ,	செயல்முறைக்கு          ,	செயல்முறைக்கு          
vidhiththu                    ,	விதித்து               ,	விதித்து               
kontiruntha                   ,	உறங்கிக்               ,	கோந்டிருந்த            
kuudum                        ,	கூடும்                 ,	குடுமும்               
thamizhakatthilirundhu        ,	தமிழகத்திலிருந்து      ,	தமிழகத்திலிருந்து      
vilaiyaaduthal                ,	விளையாடுதல்            ,	விளையாடுதல்            
maddox                        ,	மட்டோக்ஸ்              ,	மேட்க்க்               
vaangguthal                   ,	வாங்குதல்              ,	வா	்குதல்              
